Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC2_Tracking_004,Theo dõi Lịch khám,Theo dõi lịch khám,Functional Testing,Lọc lịch khám theo Tên Bác sĩ,Thao tác trên màn hình list/calendar,Filter Doctor,Hiển thị lịch riêng của BS đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_005,Theo dõi Lịch khám,Theo dõi lịch khám,Functional Testing,Lọc theo Trạng thái (Chờ khám/Đang khám/Đã hủy),Thao tác trên màn hình list/calendar,Filter Status,Trả về danh sách tương ứng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Tracking_006,Theo dõi Lịch khám,Theo dõi lịch khám,UI Testing,Hiển thị màu sắc khác nhau cho từng Trạng thái lịch,Thao tác trên màn hình list/calendar,Xem Calendar,"Chờ khám (Vàng), Đang khám (Xanh dương), Xong (Xanh lá), Hủy (Đỏ)",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Tracking_007,Theo dõi Lịch khám,Theo dõi lịch khám,UI Testing,Giao diện Responsive trên Tablet (iPad),Thao tác trên màn hình list/calendar,View Tablet,Calendar thu gọn thông minh không bị tràn ngang,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Tracking_008,Theo dõi Lịch khám,Theo dõi lịch khám,UI Testing,Giao diện Responsive trên Mobile,Thao tác trên màn hình list/calendar,View Mobile,Hiển thị dạng List view thay vì Calendar Grid view,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Tracking_009,Theo dõi Lịch khám,Theo dõi lịch khám,Performance,"Tải danh sách chứa 10,000 lịch khám trong tháng",Thao tác trên màn hình list/calendar,Load data lớn,Thời gian phản hồi < 2s (Phân trang hoặc Lazy load),Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Tracking_010,Theo dõi Lịch khám,Theo dõi lịch khám,Realtime,Theo dõi hiển thị realtime khi lễ tân đổi trạng thái lịch,Thao tác trên màn hình list/calendar,Socket IO / Polling,Màn hình tivi phòng chờ tự động chớp đổi màu,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_011,Theo dõi Lịch khám,Theo dõi lịch khám,Authorization,"Bác sĩ chỉ xem được lịch của bản thân, không xem được BS khác",Thao tác trên màn hình list/calendar,Phân quyền,Danh sách tự động filter theo ID bác sĩ đang login,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Tracking_012,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 1),Lọc kết hợp đa tiêu chí,Multi-filter 1,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_013,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 2),Lọc kết hợp đa tiêu chí,Multi-filter 2,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Tracking_014,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 3),Lọc kết hợp đa tiêu chí,Multi-filter 3,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_015,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 4),Lọc kết hợp đa tiêu chí,Multi-filter 4,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_016,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 5),Lọc kết hợp đa tiêu chí,Multi-filter 5,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Tracking_017,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 6),Lọc kết hợp đa tiêu chí,Multi-filter 6,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_018,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 7),Lọc kết hợp đa tiêu chí,Multi-filter 7,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_019,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 8),Lọc kết hợp đa tiêu chí,Multi-filter 8,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Tracking_020,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 9),Lọc kết hợp đa tiêu chí,Multi-filter 9,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Tracking_021,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 10),Lọc kết hợp đa tiêu chí,Multi-filter 10,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_022,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 11),Lọc kết hợp đa tiêu chí,Multi-filter 11,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_023,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 12),Lọc kết hợp đa tiêu chí,Multi-filter 12,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Tracking_024,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 13),Lọc kết hợp đa tiêu chí,Multi-filter 13,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_Tracking_025,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 14),Lọc kết hợp đa tiêu chí,Multi-filter 14,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_026,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 15),Lọc kết hợp đa tiêu chí,Multi-filter 15,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_027,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 16),Lọc kết hợp đa tiêu chí,Multi-filter 16,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_028,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 17),Lọc kết hợp đa tiêu chí,Multi-filter 17,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_029,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 18),Lọc kết hợp đa tiêu chí,Multi-filter 18,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_Tracking_030,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 19),Lọc kết hợp đa tiêu chí,Multi-filter 19,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_Tracking_031,Theo dõi Lịch khám,Giao diện và Hiệu năng,UI & Performance,Test case lọc và render Calendar siêu tốc độ (Tải 20),Lọc kết hợp đa tiêu chí,Multi-filter 20,Lưới trả về siêu tốc,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
