Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_MedRecord_154,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 133),Chọn combo dịch vụ và thuốc,Bệnh lý 133,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,22/05/2026,BUG-129
TC_UC3_MedRecord_155,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 134),Chọn combo dịch vụ và thuốc,Bệnh lý 134,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_156,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 135),Chọn combo dịch vụ và thuốc,Bệnh lý 135,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_157,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 136),Chọn combo dịch vụ và thuốc,Bệnh lý 136,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_158,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 137),Chọn combo dịch vụ và thuốc,Bệnh lý 137,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_159,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 138),Chọn combo dịch vụ và thuốc,Bệnh lý 138,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,25/05/2026,BUG-635
TC_UC3_MedRecord_160,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 139),Chọn combo dịch vụ và thuốc,Bệnh lý 139,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,21/05/2026,BUG-602
TC_UC3_MedRecord_161,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 140),Chọn combo dịch vụ và thuốc,Bệnh lý 140,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_162,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 141),Chọn combo dịch vụ và thuốc,Bệnh lý 141,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_163,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 142),Chọn combo dịch vụ và thuốc,Bệnh lý 142,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_164,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 143),Chọn combo dịch vụ và thuốc,Bệnh lý 143,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_165,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 144),Chọn combo dịch vụ và thuốc,Bệnh lý 144,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_166,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 145),Chọn combo dịch vụ và thuốc,Bệnh lý 145,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_167,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 146),Chọn combo dịch vụ và thuốc,Bệnh lý 146,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_168,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 147),Chọn combo dịch vụ và thuốc,Bệnh lý 147,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_169,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 148),Chọn combo dịch vụ và thuốc,Bệnh lý 148,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_170,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 149),Chọn combo dịch vụ và thuốc,Bệnh lý 149,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_171,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 150),Chọn combo dịch vụ và thuốc,Bệnh lý 150,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_001,Thanh toán chi phí,Hóa đơn và Thanh toán,Business Logic,Kiểm tra tính tổng tiền hóa đơn (Giá dịch vụ + Đơn thuốc),Thao tác trên màn hình thu ngân,Tính tổng,Tổng tiền khớp với (Giá * SL) từng item,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_002,Thanh toán chi phí,Hóa đơn và Thanh toán,Business Logic,Áp dụng giảm giá dạng % (10%),Thao tác trên màn hình thu ngân,Voucher 10%,Tổng tiền tự động trừ đi 10%,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_003,Thanh toán chi phí,Hóa đơn và Thanh toán,Business Logic,Áp dụng giảm giá số tiền cố định (500k),Thao tác trên màn hình thu ngân,Giảm 500k,Tổng tiền trừ 500k,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_004,Thanh toán chi phí,Hóa đơn và Thanh toán,Business Logic,Áp dụng số tiền giảm giá > Tổng hóa đơn,Thao tác trên màn hình thu ngân,"Bill 200k, Voucher 500k","Tổng tiền thành 0đ, không ra số âm",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_005,Thanh toán chi phí,Hóa đơn và Thanh toán,Equivalence,Thanh toán bằng phương thức không hợp lệ/cũ,Thao tác trên màn hình thu ngân,Chọn method cũ,Báo lỗi,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,20/05/2026,BUG-236
TC_UC3_Payment_006,Thanh toán chi phí,Hóa đơn và Thanh toán,Functional,"Thanh toán nhiều phương thức (50% tiền mặt, 50% chuyển khoản)",Thao tác trên màn hình thu ngân,Tách thanh toán,"Lưu hóa đơn với 2 hình thức, tính công nợ = 0",Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_007,Thanh toán chi phí,Hóa đơn và Thanh toán,Functional,Bệnh nhân thanh toán thiếu (ghi nợ),Thao tác trên màn hình thu ngân,Trả < Tổng,Hệ thống ghi nhận Số tiền đã trả và Số tiền còn nợ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_008,Thanh toán chi phí,Hóa đơn và Thanh toán,Boundary Value,Nhập số tiền trả là 0đ,Thao tác trên màn hình thu ngân,Trả 0đ,Báo lỗi Số tiền phải lớn hơn 0 hoặc lưu thành công tùy thiết lập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_009,Thanh toán chi phí,Hóa đơn và Thanh toán,Boundary Value,Nhập số tiền trả bị ÂM,Thao tác trên màn hình thu ngân,"Trả -50,000",Báo lỗi Không thể nhập số tiền âm,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_010,Thanh toán chi phí,Hóa đơn và Thanh toán,Boundary Value,Nhập số tiền thanh toán cực lớn (>100 tỷ),Thao tác trên màn hình thu ngân,Nhập quá giới hạn,Báo lỗi Vượt quá hạn mức thanh toán,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_011,Thanh toán chi phí,Hóa đơn và Thanh toán,Functional,Hủy hóa đơn đã thanh toán,Thao tác trên màn hình thu ngân,Nhấn Hủy,"Chuyển trạng thái hóa đơn = Hủy, ghi nhận hoàn tiền",Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_012,Thanh toán chi phí,Hóa đơn và Thanh toán,Authorization,Lễ tân hủy hóa đơn (chỉ Admin mới được),Thao tác trên màn hình thu ngân,Role Lễ tân thao tác,Báo lỗi Không có quyền hủy hóa đơn tài chính,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-683
TC_UC3_Payment_013,Thanh toán chi phí,Hóa đơn và Thanh toán,UI Testing,In hóa đơn A5/80mm,Thao tác trên màn hình thu ngân,Nhấn In,"Hiển thị đúng layout hóa đơn máy in bill, không tràn chữ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_014,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 1),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 1,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_015,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 2),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 2,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/05/2026,BUG-837
TC_UC3_Payment_016,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 3),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 3,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_017,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 4),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 4,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_018,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 5),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 5,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,23/05/2026,BUG-568
TC_UC3_Payment_019,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 6),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 6,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_020,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 7),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 7,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_021,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 8),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 8,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_022,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 9),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 9,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_023,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 10),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 10,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_024,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 11),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 11,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_025,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 12),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 12,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_026,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 13),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 13,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_027,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 14),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 14,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_028,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 15),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 15,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_029,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 16),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 16,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_030,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 17),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 17,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_031,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 18),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 18,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_032,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 19),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 19,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_033,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 20),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 20,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_034,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 21),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 21,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_035,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 22),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 22,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-968
TC_UC3_Payment_036,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 23),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 23,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_037,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 24),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 24,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_038,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 25),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 25,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_Payment_039,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 26),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 26,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_040,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 27),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 27,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_041,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 28),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 28,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_042,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 29),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 29,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_043,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 30),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 30,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_Payment_044,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 31),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 31,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_045,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 32),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 32,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_046,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 33),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 33,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_047,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 34),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 34,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,25/05/2026,BUG-824
TC_UC3_Payment_048,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 35),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 35,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_049,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 36),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 36,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_050,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 37),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 37,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_051,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 38),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 38,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_052,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 39),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 39,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_053,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 40),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 40,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_054,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 41),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 41,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_Payment_055,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 42),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 42,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_Payment_056,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 43),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 43,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_Payment_057,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 44),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 44,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_058,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 45),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 45,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_Payment_059,Thanh toán chi phí,Giao dịch tài chính,Financial Testing,Test kịch bản cộng trừ tiền và xử lý công nợ (Kịch bản tài chính 46),"Nhập các con số tiền phức tạp, lẻ",Giao dịch 46,Hệ thống tính toán không sai một đồng (Rounding chuẩn xác),Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
